Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9607038,0.0033635839195191317,0.002390696647953615,0.004168865046309043,0.018494735715431174,0.0043401590422868525,0.0035600315826604494,0.013319202456741654,0.0021187435205120347,0.04067739671227204,0.0012575372309317997,0.0012603076222172747,0.007143224244957223,0.007647586091549186,0.06663116040873027,0.0025563241629759747,0.001092244295702085,0.28785650868282353,0.0025769071721969483,0.10420677159689426,0.014199129803070002,0.002813339099721666,0.004899319133774148,0.28141376784850025,0.09606836800532188,0.009924549754303548,0.012328585339989952,0.0033273287847862625,0.00036363722463481394
12043,0.00239276370129103,0.0008834724989689468,0.016995009438245237,0.007290561584743312,0.009513726249802935,0.0012386046701479054,0.0016079167683161152,0.005651153126076102,0.42413310683463346,0.0010660131675788035,0.001091557470411184,0.011468562170076996,0.016933293106389212,0.015401437341212156,0.0035674036902379465,0.014873035693349286,0.12053264176217708,0.004871139674864537,0.08344066404551115,0.003510541089919281,0.0005640505294911649,0.00828359967658639,0.06664905745873477,0.15263782422977587,0.003929106463082374,0.015021931260956448,0.0037773968301419627,0.0026744413125374344
9205060,0.006296227704068425,0.0029088166352030606,0.012743211941758453,0.01990159819887553,0.02152855081643587,0.006300441979045809,0.004293395585361389,0.02623308216149301,0.051374060367046157,0.00791430183882448,0.005269515261209357,0.025523311728153864,0.020617599809031658,0.01946568090534936,0.01042549733449648,0.01573094558906409,0.045708225189924165,0.023931119443173724,0.13412649509484179,0.008250891946566813,0.00960434584418885,0.04719381753959578,0.18401740950677636,0.23374622613746382,0.025773102116716164,0.013469856472648863,0.011595189104119923,0.006057075541286459
101166,0.00166003553116237,0.0014650771533210336,0.0066658074816572,0.010918935737757726,0.006568478664279142,0.003588332736228208,0.0017181831823545883,0.004515495247584031,0.03532273243071674,0.0022973952495741736,0.0014301884232449948,0.010125267946072807,0.015977318850183636,0.011855652373316945,0.007572494084080477,0.007905536233138069,0.11105728741332332,0.0106630350087188,0.06327007614300348,0.0032135327346433217,0.004128786445009707,0.04099455802750841,0.49419164746217825,0.057401849827429755,0.006069446879695578,0.07136980265838877,0.0031785472680129845,0.0048744803555870195
9095,0.000781644446431894,0.0016497499394430848,0.0024976642935213254,0.007146905571530317,0.0018539861416611383,0.011447982603718904,0.00718089384318094,0.000403915413964655,0.021277037205166542,0.0010340163178897146,0.0015648238665511983,0.0031375125756371784,0.0014171834378589431,0.5729712208843185,0.0010689566129440308,0.00039411865707473284,0.017835970088238062,0.00478596951602734,0.16132236720863927,0.003397218149673425,0.0005680859882762479,0.0017431203883630062,0.07553337996151524,0.07067446832758048,0.0033046317162992883,0.024394083333781538,0.0004026163962167147,0.00021048986197406622
6170,0.00581778705788282,0.004482176327817862,0.007347730076891182,0.02369040612411593,0.012945823992079625,0.011519806116424128,0.005959614485192338,0.0010297342706036487,0.11394568211308662,0.00435959854283366,0.002030105679734847,0.022265037250922992,0.012885252666051996,0.1300298539018697,0.013010834895937365,0.002062358236055486,0.0552311930316061,0.002286181708497312,0.09119636236491137,0.019545679176844934,0.002759667905810079,0.002723256200228331,0.3264696376754676,0.08319519720684465,0.012021402897527046,0.022686126782086195,0.007950098980867994,0.0005534024808807852
105213,0.007255659722934702,0.0033497122144865938,0.011597550042309356,0.01725965305477736,0.009824225462275633,0.009335100145533076,0.008063557391869015,0.012412139085425638,0.052683120888629406,0.009416081896206505,0.004994559894280032,0.031467075850500036,0.04319102300391429,0.03278767849705885,0.010132354089197609,0.011405866023971634,0.05433882249982499,0.016663843040836283,0.1447256703641624,0.012184697406372609,0.00583224389077086,0.05136882698767399,0.24442373261777617,0.15098750783160392,0.01873437276887502,0.011606567084976444,0.008687170699870649,0.005271168451774126
204186,0.0011530580947328522,0.013654431942776334,0.002745978962191933,0.022589583790593306,0.009563388077498791,0.0023456312086869674,0.00727871688114895,0.002396714284244524,0.015549666640575398,0.001196164484333389,0.0032304929937621444,0.006335021502118132,0.002456752633527797,0.46295737971300077,0.002086705744713006,0.000673444304943503,0.020267139633311077,0.002029967120180948,0.17365928327292857,0.005296416152050639,0.00032760283210668897,0.0018317968699929881,0.10016418170504332,0.12638829509198718,0.005032126830945536,0.007622090300402732,0.0007720653999308772,0.0003959095858683992
9903095,0.004351187291478499,0.002086030598444524,0.002631389431752884,0.015698286477696458,0.005446320423614769,0.0024672804565457444,0.0078001605905978705,0.000616747596687411,0.0262179358562732,0.0012577441807771986,0.0014209565179593153,0.006020503282588216,0.002921158089371717,0.052095956106720936,0.001690676668817416,0.00115578067230411,0.04703542422309678,0.0023215817904174143,0.13845317562445533,0.06608505346360402,0.000343102529539013,0.001901999311051773,0.2838220556629165,0.3058029893455176,0.011054466686624593,0.007487678577509062,0.0015145194902618907,0.0002998426331468429
9410130,0.0035119672998103427,0.0014922126804521622,0.010377115449314753,0.03933927609925565,0.010726803107228186,0.006096687533662491,0.00494887611716365,0.014301781838120621,0.03694371824543841,0.009476030187003458,0.005455948229703762,0.022666556286828152,0.039387023037274496,0.008411183642528252,0.00954962898531126,0.011891058039902022,0.03535208719701004,0.027512665664665238,0.1865708781808668,0.005223417885300241,0.008906653161316449,0.031860723472402146,0.1508207720491656,0.26831354052373013,0.0249631987126845,0.007957499650575866,0.005359318960476606,0.012583377238939833
9707257,0.0013634906281193675,0.002655162232796394,0.0496585950586485,0.016660048833383435,0.021402330153639168,0.00781975335710422,0.0014195015567100506,0.003436055875426839,0.034184664385139965,0.0013107664600284159,0.003951349783691468,0.14983496591957385,0.21086382559666964,0.02641629318162413,0.0060536690574365505,0.002802954498534122,0.017356662342545348,0.005829279502188285,0.12395689764603314,0.006517966423331634,0.0005141604565332724,0.019364729534021043,0.11479635396723015,0.1484230764854003,0.013652247884122419,0.0067955176129254865,0.0016206943452841752,0.0013389965350844618
9203018,0.0002590154872686757,0.0019548779467557964,0.00411593257310143,0.033852935880393585,0.004151038834314596,0.0021689517994999746,0.001440518522709112,0.012104883738311383,0.014481999576851904,0.0008047223961261779,0.0010160764372521077,0.007638988253193686,0.0014602206766990262,0.005127293525733408,0.001576826287312277,0.011967191932253537,0.017633048500153667,0.018574529063725136,0.105202528447228,0.005105796516246851,0.00034917896557163427,0.02252878047508099,0.3103299982708726,0.29357856595838017,0.11860860656466507,0.0016984418978926842,0.0005886385666713816,0.0016803947449449462
9303118,0.003216321133349272,0.0018208242091053354,0.011621689403794508,0.01001306860124223,0.013258299153324372,0.004138395863194789,0.0021092143144418787,0.02023044120910957,0.06342527798888747,0.007282220682877694,0.006620459797532754,0.027450163028199984,0.28302362161818073,0.009648236956276974,0.010821241383434752,0.014779966179546265,0.0384093814412049,0.01794982315694063,0.26874612927463504,0.00403134884719826,0.007338486580027806,0.03148157050994871,0.05946533895052985,0.057214285635232204,0.007803636087489823,0.008562834597603555,0.004575124360703911,0.00496258820936191
105121,0.006295237272321522,0.0020996280529469603,0.0040230914479474555,0.012163665800358435,0.0031490078187770623,0.002057673028717981,0.006293407349993764,0.0009078587962471347,0.09071239991524802,0.0005655581064721851,0.0018630669553218577,0.006154388733298046,0.005587672932915584,0.027982264711062424,0.0018602928840540799,0.000823473520691114,0.1364634834929284,0.003642249566585312,0.2601793309674354,0.006706682893283455,0.00033027385401767674,0.00836894729827077,0.22634483837257172,0.16600855375737822,0.011472898427676409,0.0056944334277767225,0.0018656693968511562,0.00038393946090363874
9211083,0.0011510422963406175,0.0024308733953758033,0.013587806922752637,0.015001993603817338,0.01152752126526347,0.00582306738726371,0.005444366792452722,0.02816218827235568,0.08564918495941715,0.002978492457494856,0.004810484551619591,0.021013396261793393,0.026674321098831354,0.014518557300197884,0.006129110266658003,0.01723150363114246,0.07863708346136691,0.038366346297194154,0.11338677615370446,0.017182300988070432,0.0017973270873017128,0.03650338753067102,0.34528012343515135,0.06285224250706808,0.016551119660458503,0.011261363905052557,0.003990728390209141,0.012057297338724914
203271,0.02987114794097975,0.0024036140216599916,0.002881508916039388,0.025987771191676154,0.0036714987591276596,0.005267671881841296,0.006119922092021621,0.0007341076574069148,0.03169849732813111,0.004769928749548762,0.0013773546512623235,0.009804790104194942,0.008937182296153534,0.05119949861991481,0.0011117890799178622,0.0007359182626424361,0.03825413065511429,0.0013124392225867382,0.07070218039522902,0.009585232881371504,0.0009370333320400837,0.0019943567665288726,0.16300983372147748,0.5048926735547763,0.013299961843536427,0.0071474218514265605,0.0019336777531144998,0.00035885047489049105
9509166,0.0003774797519237622,0.0021132955898951686,0.0036879573533608314,0.004859402276294245,0.058471727255555286,0.001293383832367537,0.00046931608474374816,0.002461910891295556,0.08610261206985415,0.0005731359065644303,0.0027529241795828884,0.007262377708447824,0.0016756938721851696,0.006751390712904158,0.005275486921890655,0.0010883594997962674,0.03235033865297435,0.012000197510044275,0.4179095091227729,0.0078082742237530365,0.0002953427319924164,0.00472839113944317,0.2819940890506385,0.040872796074956745,0.014011698210854472,0.0021821866842981507,0.0003670460940548779,0.00026366047403341
9906031,0.0007023961432421722,0.01620898208801127,0.0011626254160712313,0.006766013482767874,0.0019713809247337492,0.0013125805146844706,0.004045228993113078,0.0008090836864923748,0.00876896046444269,0.00027023578886265377,0.0012872586440338544,0.003673128855893959,0.0013431819344414961,0.6258802807035062,0.0012331919946289066,0.00033100109481103786,0.012757298871415461,0.0006563003226414079,0.2086866554657557,0.0017123473247660985,0.00024011278005850779,0.0012902713277502188,0.04670580479812243,0.04414047766368937,0.004775455475309731,0.002661889857919218,0.0004189791042308256,0.0001888757547349342
9905173,0.000575742549197584,0.016757219955970237,0.0011151813360833925,0.012106999378361252,0.007124307935452823,0.0005638341735537635,0.008573937993045875,0.0004283355542934833,0.03171467838197814,0.000323855820666031,0.002710293930256959,0.002605392087560386,0.0007793654832147481,0.4123699146597122,0.0018355542808043686,0.0003731288917390608,0.012740163549406346,0.0008740227025339,0.24045686790243676,0.0017940798712559845,0.00014158068507574498,0.0008566939611749192,0.05779688137075344,0.1779535612665408,0.0019980513849625343,0.0049716883715460805,0.0003163211071875448,0.00014233914336021558
9412152,0.0011672731331175824,0.0009437432714559158,0.008609344225013804,0.05981961820512863,0.036734700552347496,0.003869146824780365,0.0015446882778094215,0.0081447129000066,0.03547826254399114,0.002130709117880752,0.003993566419042922,0.01665588726303576,0.017715170437779287,0.009558995349045165,0.010452875251223922,0.022289793710247727,0.07660332363519314,0.10161372335086787,0.1541250698027509,0.010612297875921078,0.0015040331638852197,0.11272115953658289,0.21250550954735575,0.06655701965254858,0.007226290767054957,0.01138415148840969,0.002059477564794775,0.003979449264224608
9804083,0.00032737743458710876,0.008286991940843712,0.0015603650885364815,0.01523883621618528,0.0024342386416012934,0.0012322222008455314,0.0011080669461725739,0.0003045360062225435,0.009266875372967604,0.0004418189928401594,0.001337674158633805,0.0015314022543822692,0.000882374413777305,0.19647676677079884,0.0009512278484505643,0.0003955112977406917,0.007156234406526481,0.001399221017543884,0.43107788748921155,0.0018085339180341714,0.0001650516060180962,0.0009180918487399559,0.1323122595621964,0.16179325462043181,0.01824166850217695,0.0028331571190464986,0.0003101901093032218,0.00020817195780407338
9705177,0.005960051729317538,0.0018537262944657814,0.017766336562676666,0.01630412083692019,0.018030220408725057,0.005049051243001374,0.0034447622208230695,0.008762251743664722,0.057865975578247755,0.010830225735090782,0.004565243582983765,0.05162844825098009,0.08105197998177784,0.009797444146133224,0.02385873493885808,0.008525872462728772,0.06720811424253029,0.014543583230580085,0.08423497886954404,0.013487058681178084,0.010386836498465602,0.03344606686884344,0.16046862525124778,0.21780570217856177,0.026069526061365342,0.0200498454835284,0.014125626016475403,0.012879593229591566
9904003,0.0009490704190174496,0.010990420194549978,0.04326518182190052,0.0392995303846438,0.015783204192567818,0.004162830717692334,0.004366896420997685,0.0007376589217677706,0.02396164587001253,0.0015600515061754323,0.002795766096696307,0.00890058089658742,0.0031571248159724,0.15492527023893787,0.004702691243957643,0.000864065261019745,0.017103295218953787,0.003307683266202394,0.23331619023371086,0.008627512183931638,0.0004963486641317535,0.0031038626344302043,0.3160971114229455,0.07149044862989058,0.021059029978362547,0.0022637325762332205,0.0023170115651461685,0.00039578543847184147
9512191,0.007549306136107851,0.005559484553365742,0.003401205321314453,0.020959516831564752,0.01151062327048434,0.0042684624613763805,0.00943145447208667,0.0010783635492434079,0.03353110561336346,0.00499591723090271,0.0039404057985019236,0.01775389720822041,0.020817411823269117,0.0556606872497527,0.006727396984019699,0.0011302499074790277,0.04743468517702686,0.004008011388474664,0.061656521683908075,0.012870791767480957,0.001573565362807807,0.031222305058180688,0.4291867184739241,0.15873114493150023,0.03152379330424067,0.007992398220579788,0.005014927202935845,0.00046963746366702363
12048,0.0027149994519093173,0.0008515222143077017,0.0040461375819859655,0.029969488887930863,0.0023668576352345897,0.00264633503837361,0.0015671154165638136,0.00029761028090946774,0.009833030975059498,0.0003486863863785552,0.0005030163822122199,0.006879015009794641,0.003084035323042478,0.016851756586022004,0.0006682789587658443,0.0006955852475677502,0.02502963573943484,0.0023760417838226645,0.05172048170149651,0.00388105381302544,0.0002256832968766982,0.0012197458168298736,0.07699509329069033,0.7366658546806155,0.01133661191952395,0.005456328168868024,0.001288343730829686,0.0004816752292324567
9906146,0.0021045251613170234,0.0030440830973436804,0.004155195630164173,0.01611586566305885,0.0079853916074176,0.013792622675567271,0.005355317630787136,0.0025376535757754455,0.07477644323192328,0.0012100977530190176,0.006320964547724366,0.025615490944629553,0.012761072227834389,0.021862653134668102,0.002900282781975397,0.0032613279205535974,0.0860853854267064,0.006687156905344772,0.12936764248778249,0.010531078981510025,0.0005169013964370834,0.02605777428251184,0.3464615931593772,0.16596296033210778,0.01530992377668152,0.0059727353969787015,0.002707071039374365,0.0005407715071961021
9707097,0.001755491153946936,0.001315964529497081,0.008475249319716174,0.011658406283860692,0.006595579247203443,0.01664312947277834,0.002600515837490265,0.005777705854119053,0.31179148736649454,0.0017738392468779345,0.0014680047530046824,0.010773707469626751,0.0068216051482607,0.012889037474667943,0.005193916175804074,0.00661429891341633,0.17214504147805293,0.004965472956433075,0.07854366559963472,0.006833580346209111,0.0007271603119303562,0.019736403925045165,0.2106772433672684,0.06558153438042494,0.010249988310861154,0.011085295007789129,0.005149441146392774,0.002157228403935352
9401099,0.0022085785221349426,0.0018399029681705336,0.00619966053179832,0.014660698980425687,0.0341374772622506,0.0022209233732676434,0.0007048366523571928,0.008332717630399219,0.02584469887380733,0.0013200886708811428,0.011993303268903844,0.09106810147254218,0.006638149007068425,0.008554579860736551,0.008614781308365831,0.02686070117923368,0.025181604360400504,0.01825378578800135,0.05125763041126776,0.008668394991429292,0.0008020665735385738,0.03442314123464915,0.3946030658013365,0.11557547377337508,0.03608312226149752,0.057243623971757814,0.0021828301810878667,0.004526066328004931
5072,0.00030421341581197975,0.009542102017702255,0.0022494297597594483,0.018354952398447002,0.003402663317182719,0.000918805250742487,0.0032819691915424005,0.0004518135822705589,0.02308438194333253,0.00030323316639617687,0.002623316496253294,0.005264289137879412,0.0011410226147983362,0.2722511309801325,0.000588484563023386,0.00043589026321462764,0.024769964062099824,0.0015499273946810398,0.39713293544614964,0.007433365355837148,0.00016302785575080973,0.001113667133316187,0.08860173132927382,0.12608932681608895,0.0039608630027234346,0.003971374437157716,0.00034720350435366764,0.0006689128428704898
10189,0.0019025915533927562,0.005439825958165842,0.00168350032145286,0.014643889275540771,0.007054985197075395,0.0020006640598921824,0.005500470266000637,0.0005775324315970248,0.019806769296651275,0.000715693615691651,0.001143410360007301,0.006510676547282858,0.003932263608509328,0.3765809970920503,0.002672625342042948,0.0006260179646823466,0.024632265895113893,0.00343402059913702,0.3096828863633656,0.0032988193500675693,0.0004898993934550139,0.001980095543235696,0.07234605080396284,0.11766478589246593,0.006903888933303525,0.006408013718141772,0.0021430410957641362,0.00022431451609267959
9410209,0.0005676023034840647,0.0034065933956528077,0.0072139311363841815,0.023688351995468645,0.03517491548711962,0.002792134293229799,0.0038267022411847583,0.005488466214789494,0.048095148431221535,0.0023918829668205595,0.0031701287413813672,0.01559914193455935,0.011857548399403542,0.012530257849249219,0.008799577537684272,0.003156767397992839,0.11272611137722675,0.023901826809300072,0.27708863598400924,0.02936898133919686,0.001185390913845696,0.02444726177198943,0.2699083730605952,0.03650582376618992,0.027091231016501734,0.005161879681347243,0.004093285256411956,0.0007620532961650692
105146,0.004490089304599935,0.0016022160130546755,0.019862230421831717,0.015487437428830474,0.011594946643640858,0.005034826270971522,0.0035281753226825215,0.0038536642634547542,0.12381340231721061,0.004954628537837877,0.0019632290562718066,0.028710993825021243,0.15107456160198557,0.016128865735054548,0.005098596014168644,0.0038417152643585714,0.04344355640411683,0.007351631256683434,0.16782816163049588,0.008247279811668918,0.0042163917706571465,0.010485048564234479,0.11481869524918499,0.21254575994668007,0.008494259167951651,0.011202808835021894,0.008429145222260617,0.0018976814425163248
9401008,0.0007713303508624681,0.0027745680624654237,0.0075895002299941824,0.009048529622802804,0.030488932867319046,0.0031542109230448413,0.0012702103037147505,0.013255183904003811,0.14225227607568852,0.003608786514174928,0.007022173946511152,0.017067948436732476,0.03719275566200747,0.005124900899803863,0.010295616627029821,0.018434619192400095,0.05198339271828496,0.016637164314988656,0.11075089942337873,0.005236178095938475,0.0017394525305044917,0.1272589733288032,0.30695962137946703,0.03155328937887155,0.024662071481743836,0.00738826437213151,0.0035355208439388037,0.0029436278731087354
12120,0.008611764146135844,0.0032029331821025035,0.010314974724823064,0.01725468789327099,0.012722915429585051,0.007585291385158935,0.016048670501751326,0.0061702377980462865,0.07861746517049234,0.005298482888737004,0.003722178199256163,0.026237320345993853,0.23415122222295526,0.01130392437746983,0.007574052100088113,0.005745628292829771,0.044831605059065145,0.013062388088344668,0.10673129144485517,0.014177928949404721,0.00312679875422604,0.03827237567653832,0.12051475326132416,0.16605671322317817,0.01989662418242931,0.010459509367982896,0.005308489104798144,0.0029997625876248685
203155,0.0015084489953754495,0.0022280362834820088,0.0019873425490110758,0.010791393663324237,0.004818338767540793,0.004095409546255079,0.003801621703842345,0.0017292982402711849,0.02158558191881676,0.0010635009572446162,0.0014712181832135067,0.00708128581906886,0.01419213831114826,0.42531009499563877,0.0018934300761628694,0.0006028630862324077,0.03330338260027857,0.0013307582891654167,0.24935476172186605,0.003546067041973985,0.0005048306819271127,0.0015642278890838398,0.10601123474456547,0.08454951957874358,0.0047724018885347995,0.008311972457422469,0.002280600142914738,0.00031025549565262024
9604031,0.0017627754374171575,0.0015476845686469291,0.018011709757193496,0.007527443037718076,0.024941979259259065,0.0036765621610152445,0.002465614723680067,0.010863904393503291,0.06711033024230256,0.0017136324336444308,0.004439076194692122,0.03425733527204381,0.10808912954106137,0.007047280032270432,0.009117383593438394,0.012284529326318424,0.11857897425957079,0.01334809985874389,0.06889381290430166,0.004611999707982724,0.000704960148326642,0.03733239109574315,0.3817854254799048,0.027966054420167433,0.014805428984312169,0.008784436859762542,0.004619360554283176,0.0037126954733755465
9305080,0.001104532962991849,0.0043985680199122995,0.011569079282756824,0.009507052018765044,0.06761288209306854,0.001520734176204463,0.0017158323873894218,0.020564858629764995,0.12395480674187495,0.0017515544776908873,0.004539705584323326,0.01879421605954627,0.034622191621244636,0.005945398313762935,0.040211785036940575,0.013288493773307411,0.08922413410554925,0.0404230372187984,0.2900073272183876,0.0040900630559740515,0.0005052134614231302,0.020662161745065806,0.13146443839520863,0.04195281857664197,0.010229069896806645,0.004129835695691619,0.002469216137407699,0.003740996747752733
9312105,0.01196678091066356,0.003194581651927665,0.011830397973597355,0.01940341723143337,0.02759157097388125,0.008287805412137382,0.0033338477074832925,0.018715685112611416,0.07379035360287839,0.007129023735380425,0.00810492485683649,0.04869740894887738,0.08782390831507414,0.018551049222302496,0.01568910639917416,0.013482622518288415,0.0969595567502531,0.027024732242348238,0.10104873035850463,0.00841791382967643,0.010705246291403923,0.05993710398164173,0.19566743821964797,0.06978916531646903,0.01601015301665323,0.015305695068671098,0.01394424271051826,0.00759752646579428
9909098,0.0006283105187445642,0.027412207015646495,0.0016588993754946431,0.028492886070596284,0.0695325396648537,0.0013000446078593486,0.0020136237883295015,0.00047360651036108695,0.016511477920645785,0.00028024306661398517,0.0026721540006180537,0.008855327348514169,0.000780401154291559,0.29395755944353785,0.0017215388444170587,0.0006193084031885981,0.009580420924320722,0.0044282595838125985,0.28474126073881606,0.01622627938086632,0.00018871987038033877,0.001627634995816013,0.10205045992791792,0.10584800366875911,0.015377474230556604,0.00242521868153942,0.0003875790929689885,0.00020857531499483093
9608057,0.003115470216409861,0.0014207501807444334,0.01687744176058048,0.013736318725133739,0.007222871049351667,0.00368928977826845,0.0027101488334352383,0.005953037298891526,0.036350524529147214,0.002472235504797345,0.0016482712088067481,0.015178632399160398,0.07210517166130251,0.01137043171258613,0.00780229728171839,0.007617948579971116,0.07641663090480183,0.010025277279520503,0.11574647141357382,0.0073303755467158584,0.0025274715355060344,0.020653791166346643,0.3197966304070897,0.20723692865025076,0.005884642028017436,0.01753867892435082,0.0037781186798558552,0.0037941460032944237
205128,0.0035357367544191646,0.009279354303099067,0.008161666196139016,0.03360164671734662,0.06462281105173887,0.017565503683636977,0.003822567801242386,0.001132845722226961,0.08822120475311346,0.0019117315727165633,0.027785467455340065,0.10352297596960795,0.03451348079921393,0.12197815000667744,0.059692966847689974,0.0010575152997090815,0.03649816639845918,0.00195163301951792,0.1372568613783296,0.010885056031624176,0.0012045892757678867,0.0062580375299404285,0.11444490687954414,0.07042090477212991,0.024843900503435566,0.011085846464219472,0.004172180488914882,0.0005723112125853755
11280,0.0077123341921044855,0.003706390280707701,0.018714363596073876,0.017347522635693852,0.015609592574075352,0.006977211126891789,0.003397693036281142,0.01691313883345018,0.08565999792620166,0.011891195977247283,0.00680299893669268,0.032982274221800216,0.08137419054639294,0.03655355326604997,0.014585185090240583,0.01525976114528938,0.06448585406948275,0.015971005395692725,0.11616219819825849,0.0069548124047559955,0.011012745412367284,0.039751516881581024,0.12871229940382725,0.18878152448365515,0.02081331690724271,0.012468860975357392,0.007550728976878248,0.0118477480576232
9510012,0.0033332708177448234,0.001008776424879368,0.007447296516200276,0.0157892366633354,0.010054618692018284,0.002884830416574325,0.003909530763045272,0.009431792245010878,0.06418925841739037,0.004458457262604417,0.003053621939007467,0.010289313952316151,0.027984433569384876,0.01150766386570239,0.008782246785216243,0.019895295389240272,0.36417132110239764,0.021028660978711457,0.11194411654662645,0.008503688994917435,0.0010827260552510867,0.022379201347056225,0.1459225963604412,0.09452430746286943,0.007591955979934211,0.011583656525719696,0.004510737771004414,0.0027373972835330173
9507166,0.0004898015601465305,0.0017108694129546144,0.10999935020657887,0.01051573024944898,0.007586873842999525,0.008328551869737253,0.0009690953682093574,0.010826531001096255,0.08469278435990157,0.0011316730435278295,0.0017253652180203877,0.010122415193784397,0.0026092454876678966,0.020116439403815477,0.00694736640968888,0.005467073900823469,0.060381987356336625,0.009951959298609373,0.26868406952967616,0.005546837570509642,0.00040683265699121234,0.010876018075961965,0.26514084415421535,0.07782840377516259,0.010208120560280627,0.0054417914842233295,0.0006637749360002793,0.0016302141552744464
9305179,0.004180101603372493,0.0021458939852848514,0.008199688666607793,0.023404198283217294,0.02273087995113803,0.004635304353177523,0.0024781703451492204,0.01995765450656766,0.12837867093935332,0.0071457900539836985,0.0028886620189212432,0.01249344157386411,0.014238333452134891,0.008683539669474499,0.004964951993780537,0.03367918118927067,0.04214757118822325,0.046665477006915174,0.13650626476800884,0.007807042247203013,0.004074721427389905,0.05728120925991316,0.15945158174584925,0.18877506246944842,0.01643670142619905,0.02195893184250553,0.00830950621864199,0.010381468396481214
9703196,0.0005985510665812029,0.0020530048327953056,0.041585710463361215,0.02680450941881384,0.01343547024026976,0.011826463170921645,0.0017758477871753723,0.0010518179073714645,0.04963191144928295,0.0008411720635241852,0.0025860276884893114,0.021794523853589716,0.00969608998616463,0.024656442603362683,0.005237194340769545,0.0012025087275086528,0.025054990270350585,0.007005654390865156,0.1991363673456254,0.008058337281477729,0.0012017616446512922,0.008991223544092347,0.2582473151767295,0.25104142332357005,0.01884713470919038,0.004903517748359106,0.002314029910896496,0.0004209801076169331
105054,0.0010072616706623136,0.0018761660845748758,0.004066937516494763,0.018460930492061815,0.003901335017803069,0.0036369849969895758,0.00215350563571128,0.0006539684146086072,0.028596870579878433,0.0005811400418664964,0.0017813276468115068,0.012883557074016566,0.005527687042519083,0.13063012784752664,0.001008379456504435,0.0011205631227234072,0.04082265395249918,0.003561164143066811,0.3109655840678295,0.005147635065788735,0.0004189626592880873,0.0047621701347938085,0.09972786296552776,0.2139707314310177,0.010485227630941452,0.08950995680692325,0.002391619132817209,0.00034967583547253656
206055,0.002979844426797694,0.0034127874844283547,0.01133036669252407,0.019356344504460693,0.00462217373628432,0.00563800446166228,0.0035851147457853765,0.0011265593830779661,0.045345642066441316,0.004911952523782831,0.0011076664251152165,0.018709779101516364,0.03660813865919452,0.03749203036206658,0.0026148372975093146,0.001742162004580773,0.054563197390591525,0.005127585322250724,0.2033012118467383,0.010375159972723015,0.002388804049240641,0.006025269141480516,0.1312085282556903,0.35480608538753244,0.013247396294837392,0.00971364487161254,0.007903709078541576,0.0007559804737695102
2145,0.00031237971617027553,0.008584086477083766,0.011658862765821348,0.021523617183855072,0.019667223826570074,0.001350866255413697,0.0017220566631754104,0.00042238064346488416,0.03337820517431493,0.00031747870790859535,0.0010484879046352572,0.009123155490396946,0.0009016382389034315,0.21883238614362793,0.001274732581890996,0.0004552951387362238,0.015425156921839187,0.001471600612838009,0.09311171132283122,0.00788480525295518,0.00018548898547670318,0.0010541317627127404,0.1835256946564508,0.3358193073762308,0.028665297036711664,0.0016757539036755336,0.0004448211919337846,0.0001633882216123684
9805172,0.00012983182175440515,0.004494838786026099,0.0011387058536615913,0.0017595926704094844,0.006489800260494126,0.00020107035918219608,0.0006794566922761881,0.00014296992399986792,0.04419930064853848,0.00012333924583567477,0.00034455076910999384,0.0014671995955593802,0.0002857401555048819,0.09458051420048723,0.00028257008822623177,0.0001538892187425021,0.003955130604193521,0.0004127196237174003,0.742787369288713,0.013159095804281935,6.836760447645722e-05,0.00029546913639314306,0.05851214498568973,0.016948771071697056,0.002059386351072299,0.0051698117188350365,0.00010441114577239398,5.3944811991697585e-05
9606125,0.008111038283106714,0.0016339560648440808,0.017994703936415717,0.024269472954607352,0.014574605663759913,0.008284159159053565,0.003550619561200966,0.025286102526549236,0.08017934441455725,0.010210499937801844,0.0024892408968949717,0.03554794840401655,0.07375642842370281,0.010006551256948468,0.015655858119076133,0.021867893261199367,0.043736794798499345,0.021424177433871643,0.048834411783646815,0.010296596976640673,0.11917771471732978,0.04651901182881187,0.16817970943363303,0.1321980005105938,0.019566062000874615,0.009897625226697997,0.01902342205337712,0.0077280490335120905
9901135,0.0003127675164258462,0.004160208181872572,0.0007455897196949699,0.026541908345600017,0.0007921467437973728,0.000252489199475614,0.002065984721051352,0.00016315314234540126,0.014709328262746226,0.0001316430318341984,0.00026579351526773517,0.0009331388516836727,0.0003865995817125024,0.14444347258049084,0.00023234644869296907,0.00019400398802258466,0.004262918594724574,0.0004669293602819118,0.11299079832828968,0.0024683346928884155,0.00012786618071474484,0.0006208132830120974,0.013413075792142326,0.6648281845424259,0.0023593286034643275,0.0018370435739086706,0.0002278676517409528,6.626692629664574e-05
